views,likes,dislikes,comment,published,duration,category
365725,642,55,37,577,502,3
32467,25,7,0,1865,648,2
9998,17,4,7,1556,31,3
57896,74,8,2,802,218,3
1199665,6916,470,633,1147,245,6
801955,1528,139,83,844,1449,3
303617,128,58,3,913,630,4
42443,298,6,35,1369,233,3
54548,200,18,22,730,496,5
78136,32,7,2,405,100,3
890289,2617,149,96,956,583,3
50428,201,5,59,881,1324,3
54183,388,41,618,1830,536,1
1370260,1425,337,97,1817,8330,3
95768,75,29,10,1884,141,4
14692,192,5,2,1233,256,3
313558,2337,121,720,1721,93,5
710502,20210,438,643,1809,687,1
17753,155,7,129,854,127,3
7581732,29536,1537,2243,1796,261,6
623897,246,129,0,1505,435,2
10798,51,5,1,205,798,6
1106056,863,333,127,1116,125,3
172630,371,48,11,1360,106,5
593470,3633,809,1266,894,311,1
1391216,7603,663,173,1372,602,4
13177,44,3,25,862,756,3
971786,1150,267,81,1340,9424,3
7465922,31730,2243,4342,1957,269,6
1987294,1943,481,133,685,2412,3
1466,15,3,7,1360,500,3
152932,803,45,27,1731,2530,2
651356,714,122,48,1718,191,7
197700,2771,156,110,2069,136,3
82500,3252,43,335,1891,2283,0
1033040,2490,127,136,1117,250,3
7376,75,7,8,1053,130,3
1217909,2604,539,274,629,2563,6
1091472,4823,198,276,1748,972,6
739523,835,298,165,1868,4804,3
1379353,1406,794,0,1856,499,2
1014192,3647,463,447,1723,96,3
1018,1,0,0,1666,16,4
84831,41,3,4,986,106,3
1601516,8797,669,576,947,159,1
8658,52,2,2,1475,118,3
954815,945,365,18,1529,9012,3
291528,1002,41,38,949,551,3
68889,308,27,87,1055,232,2
162433,4180,99,656,1706,160,5
274681,419,152,202,1751,300,3
807108,2871,278,567,455,135,6
20435,52,4,15,1498,205,3
155895,281,75,109,187,155,6
42331,239,10,14,1981,167,3
153243,719,71,12,520,512,5
724622,4778,571,787,1910,104,1
42744,166,7,18,1499,75,3
19532,44,3,15,1262,392,6
737867,3803,307,777,1424,326,3
573834,1940,238,179,1198,1318,6
1049,20,0,3,904,15,3
678145,1934,402,132,820,427,3
82645,231,23,9,233,516,3
50078,213,22,11,1585,440,0
206239,290,100,11,2099,8266,3
634038,0,0,235,1482,2556,7
955128,7603,503,1124,1569,221,7
51673,406,2,8,1590,807,3
765633,1254,79,70,236,655,3
839080,1673,177,72,716,330,3
216219,46,49,0,1472,56,3
221247,130,47,16,919,676,3
115745,143,14,36,422,299,6
94862,59,3,5,385,96,3
1385406,14019,395,59124,1820,510,3
424936,957,129,403,1600,386,3
363597,5741,162,244,1593,267,6
1432,6,0,0,1422,419,3
95655,104,35,5,1855,641,4
205579,113,38,17,1545,288,3
832522,1223,106,92,1292,200,3
64678,35,6,8,522,172,3
112791,2171,48,2350,1328,600,2
630138,2529,405,172,381,1548,2
232798,5540,75,4570,1886,581,3
6412,102,6,99,1048,785,3
178305,75,26,6,1819,71,3
57731,120,22,1,870,7981,3
71852,1420,25,351,896,827,2
3341805,26333,1557,1179,1177,237,3
77326,450,39,199,1740,1059,3
10720,226,50,74,851,266,2
5640890,14517,1422,1302,336,3465,2
77155,1810,20,192,2021,783,3
7268,123,0,11,1220,1366,6
288822,334,62,39,1089,9138,3
68001,94,26,11,1281,312,3
201564,6582,158,821,2081,998,7
191891,1205,59,83,1896,2657,3
65459,262,16,77,1584,841,3
79646,223,23,17,1299,210,6
5616,121,2,2,1986,286,6
967550,7147,926,4905,1745,619,3
479126,2020,89,138,1087,236,3
32527,128,2,5,1813,187,6
414255,368,130,65,608,1971,3
554002,1600,156,636,1705,661,3
1086951,20985,412,3118,1823,760,1
1887,18,2,2,1045,130,3
821635,2648,194,589,1423,275,6
226364,998,9,158,155,147,6
4001373,1140,676,0,1781,155,7
31047,35,12,1,1383,7960,3
1391831,14462,593,3845,1925,301,3
17160,122,7,77,1056,457,1
4354,2,0,0,721,331,3
1301213,1073,484,43,1731,604,3
7874,21,1,1,1683,414,6
3155868,26687,1260,2043,1553,111,3
775878,2405,165,146,1822,145,7
209343,163,23,13,469,77,3
120653,0,0,13,1247,1676,7
5381670,19887,1984,1748,1243,125,3
20997,24,5,2,1764,9345,3
108099,1270,24,170,760,862,4
56354,37,6,1,611,94,3
94021,175,17,1,1414,77,4
5323,2,0,0,562,203,5
45172,180,50,46,1384,1143,3
16333,28,1,0,1049,838,1
58381,417,44,25,1732,19347,6
1193825,934,271,62,758,309,1
2573,13,0,1,1995,211,6
873841,3844,447,254,2069,1429,7
1097609,4070,291,117,969,271,6
477616,809,108,153,317,181,3
115346,290,16,6,93,541,3
351864,67,44,6,248,149,3
689727,544,262,47,1422,8358,4
59241,36,20,0,1871,936,3
221220,695,39,60,1665,1116,3
161463,663,20,109,1786,213,0
1935,43,0,4,1897,190,6
66008,1485,30,84,1849,189,3
8285709,22877,7626,6727,656,703,1
150252,228,13,15,94,232,3
166265,1009,37,294,1445,211,3
264724,2867,61,368,1495,372,3
3068,0,0,0,996,51,3
33758,439,31,32,1050,104,3
5391,33,0,0,986,122,6
1180531,19787,529,2097,1877,1657,7
843386,3687,58,676,985,71,4
166116,228,72,188,33,591,3
4566,32,3,11,235,279,5
22970,32,3,0,1590,277,6
205546,342,46,18,149,901,6
2463930,15763,1422,1295,1701,360,3
1284392,3714,232,163,2023,287,6
139343,303,20,26,1288,435,7
68412201,149144,25922,2777,1428,181,4
213,1,0,0,1252,163,2
88816,465,23,65,832,272,6
8000,108,0,9,1841,261,3
1097981,7993,366,198,1565,380,3
42897,209,14,9,1831,185,4
609547,218,77,14,591,268,3
80648,6,0,0,1953,296,3
20000,433,5,106,1922,181,6
42820,818,4,95,1643,657,3
447361,1671,51,100,547,247,6
194037,1272,25,609,1808,233,4
384265,804,188,42,1004,95,1
71516,209,47,63,1283,963,3
152027,1706,12,100,1589,196,6
39096,60,8,5,1840,195,3
6846,6,0,0,1835,332,3
331,3,0,0,1806,31,3
39865,169,18,25,1503,4253,6
13386,47,6,0,1352,128,0
1226774,1546,177,402,1293,5528,4
4144,16,7,6,2008,194,3
471629,1690,22,165,877,192,6
352039,0,0,18,1698,373,7
20460,40,4,4,697,199,3
70113,167,6,32,87,187,2
106247,190,25,7,983,2375,3
4946117,33351,1696,6945,1516,280,3
1115764,10146,438,2209,1876,646,3
981,24,1,9,902,16,3
136687,1150,29,511,426,870,6
142,4,0,0,814,21,6
87770,481,14,57,1826,378,4
89759,4687,253,397,1460,204,3
1093932,1851,442,229,1873,695,3
1718988,9396,269,735,510,239,6
75784,465,37,842,1180,3449,2
138829,1360,33,101,1465,387,5
220177,142,41,52,583,2326,3
1559456,1177,181,62,1815,151,4
200316,979,166,30,465,263,5
506196,855,15,106,1045,287,6
82809,405,19,249,1898,782,3
258491,460,63,29,1178,2790,3
223947,895,26,382,189,3014,3
136,0,0,0,1046,234,3
1869,55,2,8,909,2219,3
8491,23,13,34,2091,314,3
2148980,6367,457,172,399,484,3
803314,13449,819,749,1680,155,2
350145,156,46,7,485,234,3
264871,1234,78,351,1951,61,3
3678,2,8,9,539,97,3
161399,139,70,8,1235,4496,4
29406,842,274,186,1820,170,5
419858,774,60,29,1862,620,3
51618,70,17,7,1723,127,5
288315,580,40,123,1188,1072,0
2773,8,0,0,149,89,6
434207,843,58,21,929,407,3
505273,2384,233,137,1487,231,3
5703,13,12,46,2095,275,3
188206,182,86,14,2026,800,3
12242,14,3,0,1898,183,3
1143569,6067,1719,768,1919,50,6
137036,2442,47,302,1813,191,6
6685,23,0,0,986,201,6
287381,247,110,40,821,2156,3
124875,464,15,41,1563,93,1
105199,543,16,249,972,425,3
203763,987,33,53,1628,126,3
21920,95,0,36,179,784,3
112445,0,0,12,1757,186,3
289,8,0,0,1024,285,6
26182,163,15,56,555,151,0
1179766,1428,534,123,1764,1208,4
26507,86,2,7,1027,675,6
1681964,5619,1364,2236,1573,272,5
5071100,53880,2557,2374,1174,645,1
74491,227,10,24,1821,601,3
3984833,13202,704,637,1196,207,3
32741,89,13,3,1329,308,0
245744,1234,109,76,1457,1339,6
13529,50,0,0,2041,364,6
88362,155,40,6,785,1078,3
978585,9655,238,5700,1851,170,3
656605,5872,109,386,1677,1072,1
112090,145,24,11,606,3022,6
391873,1473,182,92,292,1908,2
105276,405,115,70,1907,123,3
403628,141,68,7,1873,178,7
3589366,2233,985,259,1771,619,3
268081,342,34,8,675,253,3
129716,102,27,20,1864,278,3
59543,33,23,0,516,103,5
54532,59,17,22,1888,184,3
24127,116,9,2,1457,3482,5
754728,4144,394,982,1906,5687,7
1064392,2331,308,278,1294,2791,6
73096,97,8,4,1436,8781,3
267620,608,38,28,645,911,3
588578,13374,252,1197,1739,573,3
317015,963,51,22,1743,144,6
1639569,1611,472,427,937,246,6
33264,130,7,14,796,590,6
538247,7461,1321,1937,1512,1291,3
335347,380,68,29,1468,6929,3
356059,389,48,36,916,113,3
41371,269,9,12,1629,2579,2
37,0,0,0,1708,229,7
2047,1,1,1,262,31,3
8038,24,0,0,1482,117,3
406124,480,60,228,1772,348,4
109372,971,22,75,975,262,3
82334,290,10,15,90,500,3
339060,369,46,9,1904,342,3
602967,1399,331,142,992,574,3
27452,37,3,9,656,756,3
14522,58,2,10,1302,113,3
489,8,0,0,1777,62,5
137051,600,23,13,1866,132,4
1045868,2789,61,236,391,292,6
95416,465,31,48,1574,323,6
10094533,32089,4032,2881,1676,195,3
467812,1498,142,586,1536,541,3
349635,1347,92,90,1482,221,3
72751,451,19,82,1844,268,6
7281466,9467,6632,672,2017,3356,4
116750,1552,19,96,1214,691,2
309103,320,98,68,922,2599,3
1052835,8048,344,935,1336,3044,3
5268286,1240,1195,121,1739,103,3
18168,161,6,78,1913,220,3
458059,604,188,59,1631,2811,3
111373,661,13,119,236,234,2
3533116,8469,1176,509,1862,515,3
71081,74,26,4,942,2696,3
44237,173,1,0,1795,26,3
137599,67,34,14,1959,114,3
658226,465,185,25,1721,437,3
543526,6789,72,273,1826,395,3
1015940,24238,231,2376,1127,375,1
3980,5,0,0,455,278,6
89188,136,19,42,1883,233,3
680483,233,165,15,1534,161,3
5270,9,1,0,681,289,6
1354747,7160,233,356,1866,307,6
524,0,0,0,795,616,3
312221,3144,330,364,1084,70,3
161611,722,94,90,1859,452,3
1111703,10542,348,1841,1922,559,1
26736,165,14,218,669,272,3
172693,352,28,247,1878,282,4
157153,582,16,13,387,459,3
658054,3223,57,190,1534,208,6
5351,1,4,0,1801,8208,3
94656,152,21,6,414,293,6
486015,3684,116,1345,1719,1401,4
134,2,0,0,1409,124,3
15054,53,4,3,1836,499,6
378198,1109,97,201,1151,1404,3
106951,3932,41,455,1830,2012,5
412774,609,35,303,11,173,3
97263,135,13,16,447,328,3
4273,11,0,1,903,36,4
382495,1466,81,582,1518,207,3
2322081,9145,562,355,1247,247,6
346133,861,110,226,704,604,1
4414,52,6,19,759,54,3
171949,1313,13,51,1975,321,6
551847,10319,345,422,1898,374,6
66702,326,15,10,1669,1961,2
310877,590,109,82,1037,196,3
525628,1170,89,45,1894,110,3
330925,394,127,53,1329,2654,3
116171,648,7,45,1524,357,6
807039,1363,464,100,2089,7135,4
240,0,0,0,1996,30,3
1974,21,0,12,294,104,3
342289,172,35,474,16,230,3
644,5,0,0,1676,205,6
161813,1134,51,97,1814,1384,2
115126,94,35,12,476,7821,4
33132,183,5,9,1613,2497,2
40895,23,4,3,323,209,6
166887,386,82,45,597,1201,4
98504,173,5,11,1698,361,3
312297,1261,225,328,1751,99,1
8721,210,7,12,1822,1303,6
1554,1,0,0,1655,249,6
543260,2613,494,2649,1645,701,3
2216150,1871,444,117,583,304,3
10431,18,4,0,333,167,6
1323868,10757,389,2873,592,36055,6
1230858,12133,445,2509,1349,202,1
728620,1953,261,159,1788,162,3
1073069,2534,137,792,1892,804,4
451826,924,95,46,723,369,5
126452,2344,25,366,1820,876,1
523402,594,114,57,108,294,3
2710540,14225,288,1220,1604,533,3
1029,0,2,0,2068,232,3
248122,383,26,10,1835,114,3
886791,3751,272,752,1238,2925,6
152002,113,54,14,1170,324,3
68734,517,24,26,1302,201,5
19525,79,3,9,916,373,3
1211985,627,481,290,1874,384,7
251826,1177,15,47,1583,178,3
934019,1733,275,127,1809,224,7
17167,83,5,1,1327,476,3
116093,66,34,8,1020,448,3
39592,533,26,131,1162,994,4
1286910,446,251,58,752,315,7
19397,114,12,18,1836,712,3
112283,381,85,36,821,612,6
230415,1133,61,78,1445,3941,6
162120,236,7,32,77,68,3
1276229,2355,1336,153,2015,2192,4
255659,1644,262,481,1839,674,3
677814,4548,174,1405,1233,75,3
6397,29,2,4,890,563,3
346663,9865,158,6245,1812,520,3
15226,101,5,4,1190,750,2
720316,720,205,55,1856,8900,3
44952,170,8,36,1473,4053,6
2377,34,0,9,2000,1220,5
1528745,11958,456,1139,1968,503,5
381424,4272,117,561,1886,259,1
2710990,10136,705,543,1103,314,1
7809,11,5,0,2077,254,3
178,6,0,6,1495,764,3
65063,276,14,90,1849,527,3
61578,99,13,2,533,131,5
1650927,19212,3718,5218,1859,606,3
1973285,1372,249,35,1248,972,3
195699,54,21,0,1665,31,1
108434,224,10,6,366,206,3
56329,153,7,7,764,223,6
522290,3172,131,838,1466,660,3
265724,1847,119,153,1596,2283,3
91813,182,23,38,1627,361,3
753318,607,99,34,413,367,3
3006,26,1,9,439,1368,3
101574,4848,28,459,1397,304,1
305,2,0,0,1824,31,3
3171,15,2,1,1862,21,4
69347,701,35,326,1461,192,3
175865,876,7,134,155,125,6
9311,49,0,6,729,283,6
14548,158,5,11,1578,314,5
81230,2890,42,222,1833,1979,0
6984,30,0,2,1948,607,3
2373103,2784,201,1452,7,197,3
1823559,21675,1053,2214,2101,1289,7
4012,5,0,0,1038,1002,3
30157,25,2,1,135,531,3
28829,236,6,48,1814,1403,3
6466780,1961,1599,145,556,190,3
59724,1148,34,116,2083,405,5
437256,156,83,4,1182,4002,4
190264,268,12,14,993,270,6
102432,83,31,8,1922,945,3
467860,658,173,134,1515,142,4
17787,140,5,2,1280,341,3
24371,154,11,5,1898,3676,5
30308,313,11,8,1486,209,6
102152,187,18,24,951,345,6
85197,450,69,87,1034,1589,3
174388,308,34,6,844,4055,3
161609,335,37,140,1901,355,4
158154,2890,76,526,1980,626,3
495,0,0,0,1898,45,3
1762697,2898,952,260,1911,965,3
363308,1892,229,308,1903,166,1
87389,87,25,11,734,161,3
134894,700,13,93,1180,1140,1
152163,327,27,29,449,217,4
327614,971,92,120,675,127,4
2675,2,0,0,1856,615,2
78438,3614,30,163,1691,234,3
304827,272,172,22,1994,7755,3
384401,5217,334,627,1037,416,3
12981,25,1,3,985,587,3
1078098,9114,572,4746,1883,653,1
999,0,0,0,1773,30,3
613094,2154,281,242,1634,485,7
34213,181,8,4,1177,2979,2
201274,1503,42,383,786,36125,6
3506,20,2,2,642,407,6
678,9,0,0,877,19,6
227092,419,68,137,1830,685,3
124978,487,92,230,1467,653,3
2114674,11927,1744,1116,1906,497,3
4482564,11789,1947,765,764,566,3
785237,3121,88,154,1497,210,3
944289,636,400,104,1536,3909,3
239731,1045,18,75,1035,478,1
22623,0,0,1,2076,61,6
17584,125,8,12,936,250,1
797024,1596,111,89,1090,554,3
1425270,6036,286,355,761,234,3
2269,5,0,2,2101,161,3
171937,976,42,678,576,849,6
298174,177,63,5,2021,7417,4
769730,1408,285,125,440,767,3
413,0,0,0,1974,21,3
7180,315,10,97,693,32,4
1184756,3267,494,2752,839,257,3
654451,2007,38,220,1120,372,6
5784014,15008,1725,1581,1785,2800,3
1305825,5267,747,1793,1898,308,1
2958422,14089,267,2378,1752,404,1
263096,1354,49,420,244,589,4
178742,3,0,0,2033,31,3
1460,2,1,0,1377,31,4
85660,429,8,32,1006,197,6
209569,671,20,21,1663,132,3
29390,264,5,8,1519,31,3
29888,148,10,17,930,150,6
693409,4655,88,637,1122,139,3
2584,7,0,0,2043,351,3
171179,4418,104,284,1869,2563,0
21711,29,11,30,1683,178,7
152982,171,16,11,653,82,3
905112,1671,58,184,85,517,3
309576,6135,280,907,1459,890,3
4717,164,26,6,1740,297,3
4492312,8695,823,351,1600,578,3
1033219,12616,190,1643,1905,672,1
270267,448,41,54,1297,2236,3
372156,694,31,52,102,553,3
869148,2353,70,212,109,249,6
409265,1181,94,62,824,621,6
32289,17,6,0,807,90,3
50611,533,9,36,1845,1000,6
290021,510,41,33,467,413,3
421931,1212,59,73,1812,545,3
342114,1303,108,943,1788,653,3
606,0,0,0,1679,73,1
117519,636,16,63,899,389,0
8947,48,12,5,1830,33,3
122883,88,3,9,991,174,6
789426,1666,524,209,1353,3274,3
35396,47,5,5,1549,8057,3
859177,1391,216,54,470,517,3
9343,8,0,0,1305,73,6
532092,915,22,53,415,234,6
101882,287,27,37,1869,517,4
977641,1313,249,176,1498,9424,3
27644,486,49,216,1903,349,5
540424,1844,202,564,1244,2477,3
1862007,10488,150,336,1410,242,6
60758,98,6,1,1300,156,3
1895,0,0,0,262,30,3
793,9,0,0,1248,384,3
92065,375,12,19,976,913,1
2479216,1927,477,199,133,1073,3
40222,31,13,1,1704,7288,4
291457,196,120,0,1849,636,3
239816,848,50,50,1835,109,7
5884,303,6,11,2012,305,3
7620,8,3,1,1049,52,3
113148,3695,28,556,1860,2290,0
22597,136,7,15,1688,3249,2
50759,144,8,3,1508,154,3
737108,3472,179,190,389,251,6
261999,0,0,7,1899,152,3
115686,1138,60,82,1736,371,6
940,3,1,0,1895,234,7
27557,77,8,1,800,542,5
61454,133,10,39,136,581,3
42691,79,12,0,916,304,3
2837,10,1,1,1924,31,3
9425139,51448,1778,3041,1928,243,1
7180303,50564,2403,3821,1276,268,3
1525124,5655,4228,5607,1907,317,3
710321,2732,383,188,1367,8126,6
29591,232,22,68,1966,318,3
242336,9749,40,257,1042,34,1
915734,5096,111,142,704,294,6
293146,7730,56,312,1861,512,2
53023,173,15,15,765,252,6
220738,180,14,7,371,482,3
169282,942,49,195,1794,178,3
2247909,14890,979,1700,1760,185,3
174786,336,16,23,1766,54,3
618,0,0,0,999,108,3
20165,121,5,63,251,91,3
33495,113,1,7,621,102,3
213518,44,16,4,206,8028,4
67575,130,8,4,308,229,3
204939,445,26,20,1473,321,3
1768,4,0,1,149,42,6
2269142,9293,823,496,1558,2560,2
796313,6538,460,1394,1744,684,1
42985,105,33,33,1785,65,1
1096576,8539,122,920,982,77,4
484051,330,213,0,1866,943,3
60614,373,12,49,615,362,6
3934882,4177,1303,371,657,5797,4
52897,259,10,24,1490,221,6
423219,907,127,418,1682,326,3
20576,218,3,123,1056,584,3
625069,178,49,18,181,6940,4
159209,232,43,14,1295,348,1
12668,17,0,3,1144,246,3
721118,4926,128,148,1466,223,3
2701564,655,690,44,1492,680,3
439430,2217,35,351,352,288,6
14916,53,1,0,1411,1033,3
2219731,0,0,222,1172,3740,6
77931,92,9,12,77,331,3
2398653,2955,749,693,1779,661,4
44985,82,8,0,1820,110,3
142755,0,0,3,2017,230,6
85426,513,15,42,193,211,6
445249,1006,78,72,1447,206,6
143992,232,14,96,1653,214,0
23656,127,19,27,649,184,4
581,1,0,1,1841,31,3
231,2,0,0,1823,21,3
706025,1005,162,81,1879,251,3
12288,40,2,1,1034,227,3
8991,50,4,0,2072,224,6
42790,38,16,5,1161,4576,3
74054,222,14,23,325,7371,4
158110,223,33,10,958,3160,3
65696,66,11,14,1724,302,3
3501,14,1,26,1424,6663,4
121340,535,41,216,1648,443,3
2300383,2644,674,222,481,296,3
25299,117,7,32,942,1453,3
550967,659,68,10,1799,328,3
303054,151,86,7,1453,7093,4
713206,5671,209,225,1466,361,2
117977,3558,65,420,1859,257,6
64577,437,12,126,1175,1892,1
67965,1381,36,221,1919,61,5
24957,372,4,71,1870,57,6
45242,64,7,13,252,603,4
266193,1335,70,56,1303,106,3
216060,88,48,0,1593,3612,2
91054,259,29,64,919,1360,6
63887,287,8,154,777,631,3
169065,398,10,22,422,365,3
331262,2739,130,661,1447,156,3
723670,13658,330,10471,1864,429,3
2983,14,1,0,1819,21,4
258989,212,107,14,985,887,2
43380,122,32,11,760,394,6
530,2,0,0,2001,30,3
517170,1281,209,136,1695,401,3
2338,144,2,5,1959,200,3
64514,129,56,22,912,101,3
1359712,6161,379,190,1291,299,3
2160,7,0,0,620,620,2
1191982,2459,225,173,1613,302,3
3250,7,0,0,1966,21,3
1579297,608,526,59,2103,195,6
1412,4,2,0,643,110,4
233028,151,58,15,1830,8727,3
56297,136,18,12,1891,2821,3
103856,75,18,5,477,69,3
491156,1382,223,90,1137,5498,6
11015,15,1,1,516,337,5
62223,124,16,11,1465,3344,6
892553,4120,305,1226,1444,450,5
71668,182,20,8,785,1265,3
92578,453,27,20,1903,102,3
72544,52,23,5,1068,331,3
2766316,8095,1233,1272,1874,1196,2
290153,3837,72,341,599,150,6
57246,293,17,11,1636,7084,2
121913,219,36,49,724,3947,3
288,4,0,6,1858,404,4
100241,72,25,2,1838,262,3
3656,19,1,1,694,64,4
38422,278,2,9,892,213,6
53974,208,15,0,1785,298,7
2008,4,0,0,564,195,3
801965,1048,98,233,199,480,3
40930,145,32,18,1514,188,2
175684,503,35,127,1841,551,7
847938,1216,462,19,2087,10176,3
22157,44,2,9,263,640,4
39653,112,3,14,76,80,3
369481,464,104,16,1669,175,3
3010,2,0,0,518,751,3
100395,511,3,74,155,123,6
158670,464,54,62,2073,635,3
203349,488,36,73,1744,3911,3
387029,375,167,84,912,2527,3
2766316,8096,1233,1272,1874,1196,3
107131,313,32,25,808,287,6
352,0,0,0,1238,169,2
448947,1041,65,94,1312,385,3
14351,67,6,0,2082,17,4
1202235,16372,949,13558,1872,372,1
2604750,5784,736,233,1089,100,2
118293,824,20,51,1108,127,5
110939,1030,62,130,799,25,4
1911,4,0,0,687,280,6
87180,513,13,26,1874,305,3
377675,3490,89,178,980,548,3
12654,25,3,2,1308,563,2
22303,49,6,4,920,191,2
336056,1896,1357,2801,1397,3680,2
10027965,111320,7863,3319,1995,87,4
881,23,1,6,1556,226,3
567685,347,119,16,1625,556,3
363794,989,55,286,1474,1764,3
14402,37,1,3,1213,226,3
1271289,2838,258,101,447,366,3
30965,263,13,34,1836,96,3
184107,232,63,13,799,265,3
524845,833,110,69,380,251,3
3375294,769,303,149,176,5,4
25347,144,9,8,1879,111,3
36186,50,3,8,461,651,3
200,0,0,0,1949,9076,4
847632,646,184,267,1626,712,4
915554,3775,362,430,1876,160,3
616309,5645,381,673,1362,650,3
1177949,579,210,139,1828,327,0
1171718,5779,308,763,1220,412,3
7765,149,3,10,1729,506,6
407579,1383,95,103,1203,1898,1
1026966,121510,3900,10131,2055,489,3
320753,1092,135,126,1383,1079,3
655308,736,109,11,1874,83,3
2583219,614,513,35,645,241,3
38950,84,10,1,602,3076,6
493325,5819,72,424,1900,370,5
232028,3543,188,614,1681,72,3
288,1,1,0,1188,15,3
41113,90,10,4,596,394,6
25329,67,43,48,1348,944,3
216424,1291,429,847,1847,208,5
169815,94,33,12,1836,340,3
4313270,14201,707,1329,1737,802,4
13770,75,4,1,1856,61,3
4976,8,1,0,1055,53,3
12407214,47341,2126,1169,1329,303,6
1751272,1405,569,181,1832,161,3
57224,315,7,8,1160,101,3
2098791,4989,643,213,715,782,3
1047,0,0,0,1814,30,3
323039,6735,161,3850,1863,437,3
3509534,1551,614,82,1196,202,3
36679,60,3,2,366,151,3
36613,158,4,3,1189,66,3
3156312,2986,1304,76,1907,129,3
96665,1958,64,388,1898,590,3
19048,78,1,2,799,437,6
373293,99,59,0,1157,304,3
715637,576,192,0,1673,7420,4
30912,1,1,0,1862,38,4
809,4,0,3,1883,31,3
1079205,6341,165,349,1806,210,3
1985,4,0,0,1530,48,7
1194756,9086,323,486,1361,608,7
957178,3165,199,96,462,531,3
936098,2064,161,181,1775,737,1
9003,98,0,20,1745,74,3
15997,558,12,66,933,221,3
1513485,40008,2151,17069,1460,206,3
8963,35,4,21,51,300,5
894,7,1,0,1767,46,3
1737,2,1,0,1636,507,4
2217,14,0,12,1350,309,6
1235403,776,314,72,1243,112,3
255078,4059,153,572,1325,1502,3
231352,1041,46,442,1520,230,3
212186,3205,74,390,721,99,6
386574,347,54,20,1866,609,3
94720,423,7,6,1713,162,3
120479,118,29,25,1892,303,3
134665,3405,23,1098,1967,2464,4
95512,61,11,4,340,82,3
1634,11,0,2,1889,125,6
1262383,1650,393,139,1949,608,3
1790,13,0,27,774,81,3
147839,335,37,13,395,215,5
875798,449,253,41,994,860,2
8362972,19618,2876,1310,2004,1682,3
433528,308,166,23,1912,85,3
71015,332,93,17,1890,2000,2
600015,1967,311,253,1942,8919,3
60455,96,9,6,366,191,3
449384,414,68,67,233,9664,3
6471,44,0,3,731,260,1
71820,2289,105,319,2037,340,3
174281,303,20,10,1611,113,4
894648,2518,295,35,1291,380,3
54926,126,3,16,45,439,3
803360,2394,384,178,1637,355,3
26573,49,1,10,269,640,4
803784,5609,618,3452,1739,392,5
1184127,1609,126,234,248,242,6
39462,38,8,10,1441,7959,3
207013,8377,47,1459,1786,831,5
66131,2330,53,229,935,152,1
588001,844,207,50,1447,1525,7
4045682,0,0,113,1413,522,7
56393,17,12,1,529,552,3
480287,284,89,160,1248,3079,6
463739,779,78,39,709,709,3
534901,1142,228,634,1654,531,3
94464,121,6,9,122,501,3
23655,396,69,246,1046,405,7
703477,2296,224,318,1694,436,3
7964185,15654,9680,608,2040,3278,4
33117667,59107,7708,2370,1007,290,3
66069,370,17,18,1633,1836,2
2150,25,1,1,1289,124,3
3656558,35096,1293,4223,2033,636,5
245776,2865,63,260,1759,3191,2
195436,3134,16,230,1646,26,1
28571,129,2,3,1046,124,3
901493,729,249,114,1793,684,3
